Date,Race_Num,Dist,H_Name,J_Name,Fin,Odds,Fav
13/04/2018,4,1760,Daddy's Home,Bravo/Joe,1,8.2,N
13/04/2018,4,1760,Cookie Crisp,Franco/Manuel,2,2.15,N
13/04/2018,4,1760,Cavallotto,Davis/Dylan,3,19.4,N
13/04/2018,4,1760,Diplodocus,Carmouche/Kendrick,4,1.9,Y
13/04/2018,4,1760,Tale of Mist,Silvera/Ruben,5,15.8,N
13/04/2018,4,1760,Jo's Bold Cat,McCarthy/Trevor,6,3.1,N
13/04/2018,4,1760,Wondermeister,Arroyo/Angel,7,12.7,N
13/04/2018,5,1980,Scholar Athlete,McCarthy/Trevor,1,7.0,N
13/04/2018,5,1980,Wake Forest,Castellano/Javier,2,1.0,Y
13/04/2018,5,1980,Postulation,Davis/Dylan,3,6.6,N
13/04/2018,5,1980,Highland Sky,Franco/Manuel,4,4.4,N
13/04/2018,5,1980,Memories of Peter,Alvarado/Junior,5,10.3,N
13/04/2018,5,1980,Tapitation,Bravo/Joe,6,19.8,N
13/04/2018,5,1980,Designed for War,Carmouche/Kendrick,7,6.9,N
13/04/2018,6,1760,Take It to Scale,Castellano/Javier,1,0.75,Y
13/04/2018,6,1760,Panic Attack,Fragoso/Pablo,2,10.7,N
13/04/2018,6,1760,Analyze the Bill,Franco/Manuel,3,7.8,N
13/04/2018,6,1760,Zonic,Alvarado/Junior,4,2.75,N
13/04/2018,6,1760,Playwright,Carmouche/Kendrick,5,6.1,N
13/04/2018,6,1760,Flat Bill,Diaz/Jr./Hector,6,87.75,N
13/04/2018,6,1760,Our American Star,Maragh/Rajiv,7,52.75,N
13/04/2018,7,1760,Ode to the Hunt,Alvarado/Junior,1,6.2,N
13/04/2018,7,1760,Major Force,Bravo/Joe,2,2.35,N
13/04/2018,7,1760,Mohican,Carmouche/Kendrick,3,1.6,Y
13/04/2018,7,1760,Heart in Hand,Diaz/Jr./Hector,4,10.3,N
13/04/2018,7,1760,Polar City,Lopez/Paco,5,4.9,N
13/04/2018,7,1760,Smarter,Franco/Manuel,6,15.3,N
13/04/2018,7,1760,Shipsandgoods,Fragoso/Pablo,7,73.0,N
13/04/2018,7,1760,Whyamisolucky,Davis/Dylan,8,24.25,N
13/04/2018,8,1310,Sandy'z Slew,Bravo/Joe,1,1.45,Y
13/04/2018,8,1310,English Minister,McCarthy/Trevor,2,6.4,N
13/04/2018,8,1310,War Stroll,Carmouche/Kendrick,3,6.7,N
13/04/2018,8,1310,Toughest,Franco/Manuel,4,9.9,N
13/04/2018,8,1310,Blackout,Castellano/Javier,5,2.4,N
13/04/2018,8,1310,Lex Vegas,Davis/Dylan,6,6.3,N
13/04/2018,9,1310,Gypsy Jo,Franco/Manuel,1,1.75,Y
13/04/2018,9,1310,The Great Johanna,Bravo/Joe,2,2.8,N
13/04/2018,9,1310,Magari,Davis/Dylan,3,5.7,N
13/04/2018,9,1310,Carlisle Belle,Arroyo/Angel,4,8.0,N
13/04/2018,9,1310,Finlee,Lezcano/Abel,5,63.25,N
13/04/2018,9,1310,Blue Eyes,Castellano/Javier,6,5.8,N
13/04/2018,9,1310,Sunblock,McCarthy/Trevor,7,5.8,N
14/04/2018,1,1430,Buss the Bell,Lezcano/Abel,1,10.9,N
14/04/2018,1,1430,Flipped,Arroyo/Angel,2,2.75,N
14/04/2018,1,1430,Wushu Warrior,Franco/Manuel,3,1.7,Y
14/04/2018,1,1430,Hokulea,Bravo/Joe,4,1.85,N
14/04/2018,1,1430,Well in Tune,Reyes/Luis,5,29.25,N
14/04/2018,1,1430,Trinni Juice,Mendez/Kevin,6,9.2,N
14/04/2018,2,1760,Tizzelle,Bravo/Joe,1,1.6,N
14/04/2018,2,1760,Icespire,Ortiz/Jr./Irad,2,0.9,Y
14/04/2018,2,1760,Jaunt,Franco/Manuel,3,6.3,N
14/04/2018,2,1760,Untaken,Davis/Dylan,4,33.75,N
14/04/2018,2,1760,House of Dixie,Alvarado/Junior,5,7.3,N
14/04/2018,2,1760,Stay Fond,Simpson/Trevor,6,77.75,N
14/04/2018,3,1760,Uni,Ortiz/Jr./Irad,1,0.9,Y
14/04/2018,3,1760,Fifty Five,Alvarado/Junior,2,4.8,N
14/04/2018,3,1760,Stallion Heiress,Bravo/Joe,3,8.8,N
14/04/2018,3,1760,My Impression,Franco/Manuel,4,2.4,N
14/04/2018,3,1760,Not Taken,Maragh/Rajiv,5,8.7,N
14/04/2018,4,1430,Rock Doc,Lopez/Paco,1,1.3,Y
14/04/2018,4,1430,The Caretaker,McCarthy/Trevor,2,6.1,N
14/04/2018,4,1430,Altesino,Maragh/Rajiv,3,4.2,N
14/04/2018,4,1430,H Man,Franco/Manuel,4,2.4,N
14/04/2018,4,1430,Prophet's Cat,Ortiz/Jr./Irad,5,7.0,N
14/04/2018,4,1430,Formal Start,Diaz/Jr./Hector,6,63.75,N
14/04/2018,4,1430,Gorelli,Davis/Dylan,7,4.2,N
14/04/2018,5,1870,Battle of Blenheim,Ortiz/Jr./Irad,1,1.3,Y
14/04/2018,5,1870,Attribute,Alvarado/Junior,2,3.6,N
14/04/2018,5,1870,Mr. Dougie Fresh,Davis/Dylan,3,6.1,N
14/04/2018,5,1870,Kulin Rock,McCarthy/Trevor,4,3.15,N
14/04/2018,5,1870,Accountable,Reyes/Luis,5,80.25,N
14/04/2018,5,1870,California Swing,Bravo/Joe,6,5.7,N
14/04/2018,6,1870,Miss Munnings,Arroyo/Angel,1,2.6,N
14/04/2018,6,1870,Coexistence,Ortiz/Jr./Irad,2,0.95,Y
14/04/2018,6,1870,Soar From Shadows,Bravo/Joe,3,4.9,N
14/04/2018,6,1870,Highland Lady,Lopez/Paco,4,14.4,N
14/04/2018,6,1870,Rubellite,McCarthy/Trevor,5,34.5,N
14/04/2018,6,1870,Kingdom's Queen,Alvarado/Junior,6,7.8,N
14/04/2018,6,1870,Confirmation Bias,Franco/Manuel,7,0.95,Y
14/04/2018,6,1870,Twofer,Davis/Dylan,8,39.75,N
14/04/2018,6,1870,Catenaria,Lezcano/Abel,9,57.0,N
14/04/2018,7,1760,Sir Ballantine,Davis/Dylan,1,14.3,N
14/04/2018,7,1760,Exulting,Maragh/Rajiv,2,29.25,N
14/04/2018,7,1760,Ekhtibaar,Ortiz/Jr./Irad,3,2.0,N
14/04/2018,7,1760,Mr. Buff,Alvarado/Junior,4,0.85,Y
14/04/2018,7,1760,Storm Prophet,Bravo/Joe,5,4.0,N
14/04/2018,7,1760,Clutch Cargo,Franco/Manuel,6,0.85,Y
14/04/2018,7,1760,Vincento,McCarthy/Trevor,7,35.5,N
14/04/2018,8,1310,Black Stetson,Alvarado/Junior,1,18.3,N
14/04/2018,8,1310,Nootka Sound,Jimenez/Albin,2,3.1,N
14/04/2018,8,1310,Coltandmississippi,McCarthy/Trevor,3,11.0,N
14/04/2018,8,1310,Ambassador Jim,Ortiz/Jr./Irad,4,2.65,Y
14/04/2018,8,1310,All Systems Go,Bravo/Joe,5,2.8,N
14/04/2018,8,1310,Smooth B,Lopez/Paco,6,53.75,N
14/04/2018,8,1310,Barbarossa,Franco/Manuel,7,2.8,N
14/04/2018,9,1870,Reversethedecision,Ortiz/Jr./Irad,1,1.15,Y
14/04/2018,9,1870,Too Cool to Dance,Franco/Manuel,2,5.8,N
14/04/2018,9,1870,Closing Statement,Davis/Dylan,3,4.0,N
14/04/2018,9,1870,Amazing Audrey,Bravo/Joe,4,6.6,N
14/04/2018,9,1870,Jasmine's Gem,Maragh/Rajiv,5,19.5,N
14/04/2018,9,1870,Sansibar Jewel,McCarthy/Trevor,6,9.1,N
14/04/2018,9,1870,Hot Cash,Alvarado/Junior,7,8.9,N
14/04/2018,9,1870,Mighty Fine,Luzzi/Michael,8,108.5,N
15/04/2018,1,1310,Lightning Buzz,Davis/Dylan,1,5.1,N
15/04/2018,1,1310,Truly a Moon Shot,Franco/Manuel,2,1.9,Y
15/04/2018,1,1310,Daring Destiny,Alvarado/Junior,3,7.5,N
15/04/2018,1,1310,Asphalt Paving,McCarthy/Trevor,4,3.35,N
15/04/2018,1,1310,Hamptons Holiday,Diaz/Jr./Hector,5,74.5,N
15/04/2018,1,1310,Conquest Prankster,Ortiz/Jr./Irad,6,2.25,N
15/04/2018,1,1310,St. Patrick Frost,Jimenez/Samuel,7,47.0,N
15/04/2018,2,1430,Blank Paige,Franco/Manuel,1,6.2,N
15/04/2018,2,1430,For Honor,McCarthy/Trevor,2,7.6,N
15/04/2018,2,1430,Hexameter,Davis/Dylan,3,1.55,Y
15/04/2018,2,1430,Pray for Bourbon,Ortiz/Jr./Irad,4,3.95,N
15/04/2018,2,1430,Strawberry Tequila,Alvarado/Junior,5,8.9,N
15/04/2018,2,1430,Leah's Dream,Ortiz/Jose,6,3.0,N
15/04/2018,3,1760,Hawkish,Ortiz/Jr./Irad,1,0.45,Y
15/04/2018,3,1760,Morrison,Beschizza/Adam,2,16.3,N
15/04/2018,3,1760,War Chest,Ortiz/Jose,3,4.9,N
15/04/2018,3,1760,Ride to the Sunset,Carmouche/Kendrick,4,44.0,N
15/04/2018,3,1760,Factor This,Davis/Dylan,5,19.7,N
15/04/2018,3,1760,Manchester City,Franco/Manuel,6,11.0,N
15/04/2018,3,1760,Gleason,Bravo/Joe,7,6.5,N
15/04/2018,4,1870,Fox Rules,Carmouche/Kendrick,1,3.2,N
15/04/2018,4,1870,Mascarello,Ortiz/Jose,2,2.15,Y
15/04/2018,4,1870,Wicked Freud,Lezcano/Jose,3,3.2,N
15/04/2018,4,1870,Cloud Control,McCarthy/Trevor,4,8.4,N
15/04/2018,4,1870,Tiz a Chance,Ortiz/Jr./Irad,5,3.75,N
15/04/2018,4,1870,Haul Anchor,Alvarado/Junior,6,10.3,N
15/04/2018,5,1760,Micozzi,Alvarado/Junior,1,1.05,Y
15/04/2018,5,1760,Kenyan,Rodriguez/Castro/Luis,2,7.2,N
15/04/2018,5,1760,One More Round,Arroyo/Angel,3,3.65,N
15/04/2018,5,1760,Hatteras Bound,Ortiz/Jose,4,3.2,N
15/04/2018,5,1760,Caniform,Simpson/Trevor,5,33.0,N
15/04/2018,5,1760,Full of Mine,Franco/Manuel,6,11.5,N
15/04/2018,5,1760,Z J Wins,Lezcano/Abel,-1,30.25,N
15/04/2018,6,1760,Cumbria,Alvarado/Junior,1,1.75,Y
15/04/2018,6,1760,Starlite Mission,Lopez/Paco,2,5.1,N
15/04/2018,6,1760,Quietly Quick,McCarthy/Trevor,3,5.4,N
15/04/2018,6,1760,Lady Rozina,Franco/Manuel,4,19.4,N
15/04/2018,6,1760,Nazay,Davis/Dylan,5,5.1,N
15/04/2018,6,1760,Elegant Jem,Lezcano/Jose,6,3.6,N
15/04/2018,6,1760,Mrs. Orb,Maragh/Rajiv,7,19.9,N
15/04/2018,6,1760,Spiral Bound,Bravo/Joe,8,27.75,N
15/04/2018,7,1310,Out of The Flames,Lopez/Paco,1,3.2,Y
15/04/2018,7,1310,Africa,Ortiz/Jr./Irad,2,3.8,N
15/04/2018,7,1310,March X Press,Ortiz/Jose,3,3.65,N
15/04/2018,7,1310,Mentality,Jimenez/Albin,4,20.1,N
15/04/2018,7,1310,Golden Days,Bravo/Joe,5,5.0,N
15/04/2018,7,1310,She's All Skeet,Beschizza/Adam,6,9.3,N
15/04/2018,7,1310,Jehozacat,McCarthy/Trevor,7,15.6,N
15/04/2018,7,1310,Raucous,Carmouche/Kendrick,8,8.8,N
15/04/2018,7,1310,I Still Miss You,Franco/Manuel,9,30.25,N
15/04/2018,7,1310,Gibby,Maragh/Rajiv,10,35.25,N
15/04/2018,8,1980,Blue Prize,Ortiz/Jose,1,1.45,N
15/04/2018,8,1980,Frost Wise,Carmouche/Kendrick,2,11.4,N
15/04/2018,8,1980,Verve's Tale,Ortiz/Jr./Irad,3,0.9,Y
15/04/2018,8,1980,Crimson Frost,Davis/Dylan,4,8.8,N
15/04/2018,8,1980,Miss Inclusive,Lopez/Paco,5,20.1,N
15/04/2018,8,1980,Just Got Out,Franco/Manuel,6,24.0,N
15/04/2018,9,1760,Myhartblongstodady,Alvarado/Junior,1,1.0,Y
15/04/2018,9,1760,Grand Banks,Ortiz/Jose,2,5.5,N
15/04/2018,9,1760,Peril,Franco/Manuel,3,8.8,N
15/04/2018,9,1760,Dr. Melfi,Carmouche/Kendrick,4,7.4,N
15/04/2018,9,1760,Out of Orbit,Lezcano/Jose,5,12.4,N
15/04/2018,9,1760,Union Patriot,Maragh/Rajiv,6,26.5,N
15/04/2018,9,1760,Sardonyx,McCarthy/Trevor,7,42.25,N
15/04/2018,9,1760,A Song for Sue,Lopez/Paco,8,6.6,N
15/04/2018,9,1760,Bourbon High,Simpson/Trevor,9,72.75,N
15/04/2018,9,1760,Princess Maeve,Ortiz/Jr./Irad,10,21.3,N
18/04/2018,1,990,Disclude,Velazquez/John,1,0.35,Y
18/04/2018,1,990,Mertz,Ortiz/Jr./Irad,2,3.6,N
18/04/2018,1,990,Ma Meatloaf,Castellano/Javier,3,0.35,Y
18/04/2018,1,990,Midnight Sway,Davis/Dylan,4,7.1,N
18/04/2018,1,990,Brittas Bay,Franco/Manuel,5,13.8,N
18/04/2018,1,990,Three Birds,Cohen/David,6,59.5,N
18/04/2018,1,990,Emmy Knows,Lopez/Paco,7,43.25,N
18/04/2018,1,990,I Am Sam Samurai,Fragoso/Pablo,8,38.0,N
18/04/2018,2,1310,Great Going,Diaz/Jr./Hector,1,6.0,N
18/04/2018,2,1310,Big Auk,McCarthy/Trevor,2,3.9,N
18/04/2018,2,1310,Blatant,Davis/Dylan,3,4.5,N
18/04/2018,2,1310,True Blue,Fragoso/Pablo,4,15.7,N
18/04/2018,2,1310,Contingent Payment,Lopez/Paco,5,1.2,Y
18/04/2018,2,1310,Brilliant Scheme,Luzzi/Michael,6,8.7,N
18/04/2018,2,1310,Seediskid,Lezcano/Abel,7,18.9,N
18/04/2018,3,1760,So Hi Society,Ortiz/Jr./Irad,1,1.7,N
18/04/2018,3,1760,Radiant Beauty,Bravo/Joe,2,4.0,N
18/04/2018,3,1760,Matty's Magnum,Franco/Manuel,3,13.7,N
18/04/2018,3,1760,Fairy Link,Velazquez/John,4,7.1,N
18/04/2018,3,1760,Data Dependent,Castellano/Javier,5,1.25,Y
18/04/2018,4,1310,Forward Motion,Franco/Manuel,1,2.2,N
18/04/2018,4,1310,Lem Me Tel Ya,Castellano/Javier,2,1.4,Y
18/04/2018,4,1310,Scatsuku,Alvarado/Junior,3,7.8,N
18/04/2018,4,1310,Pequeno Grande,Ortiz/Jr./Irad,4,14.7,N
18/04/2018,4,1310,Rough Justice,Carmouche/Kendrick,5,11.1,N
18/04/2018,4,1310,Ridolfo,Arroyo/Angel,6,97.5,N
18/04/2018,4,1310,Won't Be Missed,Lezcano/Abel,7,115.75,N
18/04/2018,4,1310,English Channical,Lopez/Paco,8,6.2,N
18/04/2018,4,1310,Frost Z,Fragoso/Pablo,9,63.75,N
18/04/2018,4,1310,Dublin Green,Davis/Robbie,10,30.25,N
18/04/2018,5,1310,Orchid Party,Castellano/Javier,1,6.4,N
18/04/2018,5,1310,Camorra,Alvarado/Junior,2,1.25,Y
18/04/2018,5,1310,Puffery,Maragh/Rajiv,3,5.3,N
18/04/2018,5,1310,Rachel's Blue Moon,Luzzi/Michael,4,8.1,N
18/04/2018,5,1310,Velvet Trinni,Diaz/Jr./Hector,5,61.25,N
18/04/2018,5,1310,Seeking the Blue,Ortiz/Jr./Irad,6,2.2,N
18/04/2018,5,1310,Tee Up,Franco/Manuel,7,33.75,N
18/04/2018,6,1760,Princess Akris,Arroyo/Angel,1,2.75,N
18/04/2018,6,1760,Scripted,Davis/Dylan,2,2.55,N
18/04/2018,6,1760,Mazmania,Fragoso/Pablo,3,31.5,N
18/04/2018,6,1760,Forever Rising,Lezcano/Abel,4,7.0,N
18/04/2018,6,1760,Sweet Breeze,Diaz/Jr./Hector,5,102.25,N
18/04/2018,6,1760,Princess Mikayah,Navarro/Kevin,6,26.25,N
18/04/2018,6,1760,Little Nanny,Luzzi/Michael,7,14.1,N
18/04/2018,6,1760,Lucky Bug,Ortiz/Jr./Irad,8,1.6,Y
18/04/2018,7,1430,DQ-Forest Blue,Cohen/David,1,4.0,N
18/04/2018,7,1430,Fortuitous Path,Ortiz/Jr./Irad,2,2.7,Y
18/04/2018,7,1430,Ranger in Paradise,Franco/Manuel,3,8.4,N
18/04/2018,7,1430,Conquest Twister,Davis/Dylan,4,19.4,N
18/04/2018,7,1430,S. S. Minnow,Cedeno/Carol,5,16.8,N
18/04/2018,7,1430,Cerro,McCarthy/Trevor,6,3.0,N
18/04/2018,7,1430,War Eagle's Return,Bravo/Joe,7,2.75,N
18/04/2018,8,1310,American Guru,Ortiz/Jr./Irad,1,0.85,Y
18/04/2018,8,1310,Yummy Bear,Franco/Manuel,2,3.65,N
18/04/2018,8,1310,The Crocheron Kid,Cancel/Eric,3,7.8,N
18/04/2018,8,1310,New York's Finest,Lezcano/Jose,4,5.5,N
18/04/2018,8,1310,Dirty,Bravo/Joe,5,12.2,N
18/04/2018,8,1310,Lord of Love,Alvarado/Junior,6,17.9,N
18/04/2018,8,1310,Conquest Bandit,Carmouche/Kendrick,7,21.6,N
18/04/2018,9,1870,Baratti,Franco/Manuel,1,10.3,N
18/04/2018,9,1870,Glennrichment,Ortiz/Jr./Irad,2,6.6,N
18/04/2018,9,1870,Acoustic,Castellano/Javier,3,4.9,N
18/04/2018,9,1870,Baseline,Carmouche/Kendrick,4,3.05,N
18/04/2018,9,1870,E J's Legacy,Davis/Dylan,5,6.8,N
18/04/2018,9,1870,Sparty Boy,McCarthy/Trevor,6,30.75,N
18/04/2018,9,1870,River of Dreams,Arroyo/Angel,7,9.4,N
18/04/2018,9,1870,Snake Oil Charlie,Reyes/Luis,8,74.0,N
18/04/2018,9,1870,Cheyenne Bull,Lopez/Paco,9,2.85,Y
18/04/2018,9,1870,Lost Iron,Lezcano/Jose,10,58.5,N
18/04/2018,9,1870,Wilshire Star,Lezcano/Abel,11,71.75,N
19/04/2018,1,990,What the Luck,Davis/Dylan,1,5.7,N
19/04/2018,1,990,Social Fan,Velazquez/John,2,0.4,Y
19/04/2018,1,990,Candys Delight,Toledo/Jevian,3,25.25,N
19/04/2018,1,990,Baggins,Ortiz/Jr./Irad,4,5.1,N
19/04/2018,1,990,Kitchen Soup,Castellano/Javier,5,0.4,Y
19/04/2018,1,990,Fix Me a Sandwich,Perez/Xavier,6,13.5,N
19/04/2018,1,990,Sayhellotomylilfrn,Lopez/Paco,7,13.9,N
19/04/2018,2,1310,Regalian,Esquivel/Emmanuel,1,1.15,Y
19/04/2018,2,1310,Espresso Caliente,Cohen/David,2,14.5,N
19/04/2018,2,1310,Heyitsnricopalazo,Lopez/Paco,3,1.2,N
19/04/2018,2,1310,Vicar's Legend,DeCarlo/Christopher,4,8.4,N
19/04/2018,2,1310,Blinded Vision,McCarthy/Trevor,5,9.1,N
19/04/2018,2,1310,Lake Party,Luzzi/Michael,6,63.75,N
19/04/2018,3,1430,Problem Solving,Bravo/Joe,1,4.5,N
19/04/2018,3,1430,Saturdays Vapor,Franco/Manuel,2,5.8,N
19/04/2018,3,1430,Golden Vale,Davis/Dylan,3,2.85,N
19/04/2018,3,1430,Just Bling It,Ortiz/Jr./Irad,4,1.2,Y
19/04/2018,3,1430,Astrology Hill,Lopez/Paco,5,26.5,N
19/04/2018,3,1430,Way Over Budget,Rodriguez/Castro/Luis,6,7.7,N
19/04/2018,4,1760,Expressly,Lopez/Paco,1,5.1,N
19/04/2018,4,1760,Madame Barbarian,Lezcano/Abel,2,8.3,N
19/04/2018,4,1760,Conquest So True,Cohen/David,3,4.5,N
19/04/2018,4,1760,Doinwhatshelikes,Franco/Manuel,4,2.9,N
19/04/2018,4,1760,Jcs American Dream,Ortiz/Jr./Irad,5,1.3,Y
19/04/2018,4,1760,Shakesperian Dream,Chang/Tzeonn,6,83.75,N
19/04/2018,4,1760,Loyal Heart,Kay/Winston,7,22.0,N
19/04/2018,5,1310,Angel Food,Davis/Dylan,1,16.3,N
19/04/2018,5,1310,Transaction Tax,Lopez/Paco,2,8.4,N
19/04/2018,5,1310,Passporttovictory,Bravo/Joe,3,3.9,Y
19/04/2018,5,1310,Votre Coeur,Velazquez/John,4,5.0,N
19/04/2018,5,1310,Tres Charmant,Ortiz/Jr./Irad,5,4.6,N
19/04/2018,5,1310,Hollywood Cat,Lezcano/Jose,6,4.3,N
19/04/2018,5,1310,Laura's Patriot,Maragh/Rajiv,7,9.7,N
19/04/2018,5,1310,Miss Sizzle,Arroyo/Angel,8,8.7,N
19/04/2018,5,1310,Dynamic War,Franco/Manuel,9,11.7,N
19/04/2018,5,1310,The Two Nancy's,Cohen/David,10,50.25,N
19/04/2018,6,1760,Ucantcatchmybreath,Ortiz/Jr./Irad,1,0.85,Y
19/04/2018,6,1760,Beach Access,Davis/Dylan,2,22.3,N
19/04/2018,6,1760,Holycowits Patrick,Luzzi/Michael,3,23.0,N
19/04/2018,6,1760,Our American Star,Fragoso/Pablo,4,21.4,N
19/04/2018,6,1760,Kelvin,Rodriguez/Castro/Luis,5,22.0,N
19/04/2018,6,1760,Port Arch,Franco/Manuel,6,6.5,N
19/04/2018,6,1760,Clonedsimmard,Arroyo/Angel,7,65.25,N
19/04/2018,6,1760,Hashtag Winning,Carmouche/Kendrick,8,3.6,N
19/04/2018,6,1760,Raging Fire,Lezcano/Abel,9,6.8,N
19/04/2018,7,1310,King Kranz,Ortiz/Jr./Irad,1,1.05,Y
19/04/2018,7,1310,Angry Moon,Luzzi/Michael,2,11.3,N
19/04/2018,7,1310,Green Gratto,Maragh/Rajiv,3,5.2,N
19/04/2018,7,1310,Life in Shambles,McCarthy/Trevor,4,1.25,N
19/04/2018,7,1310,Candid Desire,Reyes/Luis,5,27.5,N
19/04/2018,8,1310,Psychic Energy,Velazquez/John,1,3.45,Y
19/04/2018,8,1310,Dr. Shane,Carmouche/Kendrick,2,4.2,N
19/04/2018,8,1310,Heavy Meddle,Alvarado/Junior,3,4.9,N
19/04/2018,8,1310,Banana Thief,Castellano/Javier,3,4.5,N
19/04/2018,8,1310,Sword Fighter,Ortiz/Jr./Irad,5,5.3,N
19/04/2018,8,1310,With Exultation,Franco/Manuel,6,4.8,N
19/04/2018,8,1310,Blue Pigeon,Kay/Winston,7,109.0,N
19/04/2018,8,1310,Manifest Destiny,Chang/Tzeonn,8,53.75,N
19/04/2018,8,1310,Excluded,McCarthy/Trevor,9,39.5,N
19/04/2018,8,1310,Francis Freud,Lezcano/Abel,10,20.1,N
19/04/2018,9,1310,She'sakittykat,Kay/Winston,1,18.6,N
19/04/2018,9,1310,Big Expense,Carmouche/Kendrick,2,1.85,Y
19/04/2018,9,1310,You Promise,Lezcano/Abel,3,13.1,N
19/04/2018,9,1310,Tequila Sunday,Cancel/Eric,4,12.9,N
19/04/2018,9,1310,A Taste of Glory,Ortiz/Jr./Irad,5,3.7,N
19/04/2018,9,1310,Glitterfication,Franco/Manuel,6,7.2,N
19/04/2018,9,1310,Opus Uno,Davis/Dylan,7,6.6,N
19/04/2018,9,1310,Classy Cara,Reyes/Luis,8,90.5,N
19/04/2018,9,1310,Marie's Warrior,Fragoso/Pablo,9,41.25,N
19/04/2018,9,1310,I Like Your Style,Bravo/Joe,10,5.6,N
20/04/2018,1,1310,Mahabodhi Tree,Diaz/Jr./Hector,1,7.1,N
20/04/2018,1,1310,Ouro Verde,Franco/Manuel,2,2.0,Y
20/04/2018,1,1310,Our Whim,Lopez/Paco,3,6.6,N
20/04/2018,1,1310,Sand City,Bravo/Joe,4,7.4,N
20/04/2018,1,1310,Ribbonite,Davis/Dylan,5,2.3,N
20/04/2018,1,1310,Dream Fever,Carmouche/Kendrick,6,5.1,N
20/04/2018,1,1310,Caoimhe,Rodriguez/Castro/Luis,7,38.5,N
20/04/2018,2,1870,Savannah Belle,Lopez/Paco,1,2.55,N
20/04/2018,2,1870,Ultimate Cause,Carmouche/Kendrick,2,2.1,Y
20/04/2018,2,1870,Talkn Til Midnight,Ortiz/Jr./Irad,3,2.45,N
20/04/2018,2,1870,Edisto Island,Lezcano/Jose,4,3.15,N
20/04/2018,2,1870,Queenofthechannel,Davis/Dylan,5,17.6,N
20/04/2018,2,1870,Peaches and Spice,Diaz/Jr./Hector,6,82.0,N
20/04/2018,3,1760,Proven Reserves,Ortiz/Jr./Irad,1,2.45,N
20/04/2018,3,1760,Ballard High,Velazquez/John,2,5.7,N
20/04/2018,3,1760,Weather Wiz,Alvarado/Junior,3,0.35,Y
20/04/2018,3,1760,Pawn It Back,Diaz/Jr./Hector,4,38.5,N
20/04/2018,4,1310,Anything Pazible,Carmouche/Kendrick,1,4.5,N
20/04/2018,4,1310,Barefoot Angel,Cancel/Eric,2,4.2,N
20/04/2018,4,1310,Merger of Banks,Diaz/Jr./Hector,3,7.1,N
20/04/2018,4,1310,Leading Storm,Ortiz/Jr./Irad,4,3.5,N
20/04/2018,4,1310,Theresa's Boy,Cohen/David,5,12.6,N
20/04/2018,4,1310,Croatia,Lopez/Paco,6,2.65,Y
20/04/2018,4,1310,Casa Rae,Rodriguez/Castro/Luis,7,91.25,N
20/04/2018,4,1310,Cent of a Giant,McCarthy/Trevor,8,13.8,N
20/04/2018,4,1310,Giant Rubies,Fragoso/Pablo,9,25.0,N
20/04/2018,4,1310,Wicked Huntsman,Simpson/Trevor,10,81.75,N
20/04/2018,5,1430,Morning Breez,Ortiz/Jr./Irad,1,2.4,N
20/04/2018,5,1430,Comeoncomeoncat,Alvarado/Junior,2,36.0,N
20/04/2018,5,1430,What a Catch,Velazquez/John,3,2.7,N
20/04/2018,5,1430,Presence of Mind,Cancel/Eric,4,7.1,N
20/04/2018,5,1430,Analyze the Odds,Franco/Manuel,5,1.45,Y
20/04/2018,5,1430,Mr. Pete,Lezcano/Jose,6,11.7,N
20/04/2018,6,1870,Sentry,Franco/Manuel,1,0.55,Y
20/04/2018,6,1870,Texican,Ortiz/Jr./Irad,2,3.35,N
20/04/2018,6,1870,Cumulative,Cohen/David,3,7.7,N
20/04/2018,6,1870,Arch Contender,Luzzi/Michael,4,58.75,N
20/04/2018,6,1870,Troopingthecolor,McCarthy/Trevor,5,16.1,N
20/04/2018,6,1870,Last Chant,Davis/Dylan,6,60.25,N
20/04/2018,6,1870,Scrutinize,Simpson/Trevor,7,111.5,N
20/04/2018,6,1870,Sidewinder,Lopez/Paco,8,77.75,N
20/04/2018,6,1870,Dublin Leprechaun,Jimenez/Samuel,9,47.0,N
20/04/2018,6,1870,Mysterio,Arroyo/Angel,10,20.2,N
20/04/2018,6,1870,Dial Josh,Lezcano/Abel,-1,29.0,N
20/04/2018,7,1980,Can You Diggit,Alvarado/Junior,1,0.4,Y
20/04/2018,7,1980,Calculated Risker,Ortiz/Jr./Irad,2,13.0,N
20/04/2018,7,1980,Charming Indy,Lopez/Paco,3,6.4,N
20/04/2018,7,1980,Zabaione,Arroyo/Angel,4,22.0,N
20/04/2018,7,1980,Holy Week,Diaz/Jr./Hector,5,27.75,N
20/04/2018,7,1980,Blugrascat's Smile,Franco/Manuel,6,5.8,N
20/04/2018,7,1980,Chilly Bon Bon,Lezcano/Abel,7,13.7,N
20/04/2018,8,1760,Pioneer Spirit,Carmouche/Kendrick,1,8.8,N
20/04/2018,8,1760,Sunny Ridge,Ortiz/Jr./Irad,2,2.85,N
20/04/2018,8,1760,Timeline,Franco/Manuel,3,1.0,Y
20/04/2018,8,1760,Splashtastic,Alvarado/Junior,4,6.5,N
20/04/2018,8,1760,Bonus Points,Velazquez/John,5,14.0,N
20/04/2018,8,1760,Flash Trading,Davis/Dylan,6,6.2,N
20/04/2018,9,1870,Financial System,Ortiz/Jr./Irad,1,1.4,Y
